1stFlrSF,2ndFlrSF,3SsnPorch,AVG_PRICE,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Id,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,SaleTime,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,ReferencePrice,TotalSF,Age,Remodeled,TimeSinceSold,TotalArea,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_0,MoSold_1,MoSold_10,MoSold_11,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OverallCond_0,OverallCond_1,OverallCond_2,OverallCond_3,OverallCond_4,OverallCond_5,OverallCond_6,OverallCond_7,OverallCond_8,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,YrSold_0,YrSold_1,YrSold_2,YrSold_3,YrSold_4
0.4654940815684918,-0.7846383034284159,-0.10336632669983054,,1,2,4,3,1.3783584924978773,-0.29313434559908286,2,1,1.0,-0.24980954419365445,2,-0.4697283480930692,1,-0.3597399544888946,4,2,4,1,1,2,6,511.0,2.0,5,0,5,1999.0,-0.32456525593652785,0,0,1471,-0.20777273780564387,2,-0.21633801262611302,-0.5485017533961521,-2.048425828907199,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.30875729658069456,7,2,-0.06044748638670953,3,,2010-06-01,-0.2860414824599054,5,1405.0,0.8645147652779445,1999,1999,1.5435178110095062,0.25543415974912786,11,0,0,-0.45705026109424934,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.751546078818358,0.39280449103151227,-0.10336632669983054,,1,2,4,3,-0.6369334106861517,-0.29313434559908286,5,6,0.0,-0.24980954419365445,4,-0.5311445433738214,1,-0.3597399544888946,4,3,4,3,0,1,6,264.0,1.0,5,3,5,1971.0,-1.0290408678437202,1,4,1472,-0.20777273780564387,3,-0.21633801262611302,-1.0837517582432477,-2.284223645175255,3,-0.10123205811300111,2.2644049424929227,-0.08962291498324058,-0.704542874176424,6,2,-0.06044748638670953,3,,2010-02-01,-0.2860414824599054,5,483.0,1.4336354516710403,1971,1971,1.5006856016719259,-1.3733764100833783,39,0,0,-1.2126302384566394,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.6425113168321195,0.5399848403390033,-0.10336632669983054,,1,3,4,3,-0.31268532793922416,-0.29313434559908286,5,6,0.0,-0.24980954419365445,4,-0.7631612811011078,1,-0.3597399544888946,4,3,4,3,0,1,6,320.0,1.0,5,3,5,1997.0,-0.8176981842715626,1,4,1473,-0.20777273780564387,3,-0.21633801262611302,-1.0837517582432477,-2.284223645175255,3,-0.10123205811300111,2.196989962104199,-0.08962291498324058,-0.704542874176424,5,2,-0.06044748638670953,3,,2010-03-01,-0.2860414824599054,6,525.0,-0.7400893921914792,1971,1971,1.5006856016719259,-1.185141226305565,39,0,0,-1.205268416839901,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.785809615511674,0.6194155050446334,-0.10336632669983054,,1,3,4,3,0.1691833505874599,-0.29313434559908286,0,6,0.0,-0.24980954419365445,4,-0.49929910878380174,1,-0.3597399544888946,4,3,4,5,1,2,6,440.0,2.0,5,3,5,1975.0,-0.0850435478880824,1,4,1474,-0.20777273780564387,2,-0.21633801262611302,-1.0068848355749238,-2.1427449554144213,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,6,2,-0.06044748638670953,3,,2010-06-01,-0.2860414824599054,6,855.0,0.6273811459474877,1975,1975,1.5669699736215938,-0.2964662770416034,35,0,0,-0.9958654908526751,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.835134864981639,-0.7846383034284159,-0.10336632669983054,,1,2,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,0.6266644713633232,1,-0.3597399544888946,4,3,4,3,0,1,6,308.0,1.0,5,3,5,1975.0,-1.332971774695109,0,0,1475,-0.20777273780564387,3,-0.21633801262611302,-1.0068848355749238,-2.1427449554144213,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.25749868119534225,7,2,-0.06044748638670953,3,,2010-06-01,-0.2860414824599054,4,836.0,-0.7400893921914792,1975,1975,1.5669699736215938,-1.1147130963206688,35,0,0,-1.1773402364208458,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.218353152425853,0.8670522832445389,-0.10336632669983054,,1,3,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,0,2.3417685914258124,1,-0.3597399544888946,4,0,4,2,1,2,6,751.0,3.0,5,0,5,2009.0,1.6821838442676746,1,0,1476,-0.20777273780564387,0,-0.21633801262611302,0.3482790110676268,1.5357009783672524,0,-0.10123205811300111,0.34307800141429756,-0.08962291498324058,1.2773530480397048,9,2,-0.06044748638670953,3,,2010-01-01,-0.2860414824599054,10,1590.0,0.39815198059471296,2009,2010,1.6126008657708477,1.7689986986972583,1,1,0,0.6937309973444791,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.0028796942149532,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,2.237133592058605,1,-0.3597399544888946,4,2,4,3,0,2,6,868.0,3.0,5,2,5,2009.0,0.09208174882001172,0,0,1477,-0.20777273780564387,2,-0.21633801262611302,0.3514817995121403,1.1584244723383628,0,-0.10123205811300111,0.8711620144592997,-0.08962291498324058,-0.1829913156984953,8,2,-0.06044748638670953,3,,2010-06-01,-0.2860414824599054,7,1544.0,-0.7400893921914792,2009,2010,1.6126008657708477,0.6984911229268378,1,1,0,0.4967146283631939,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.4026738214978276,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.7405126593414202,-0.29313434559908286,2,6,0.0,-0.24980954419365445,0,2.337219243627238,1,-0.3597399544888946,4,2,4,2,1,2,6,730.0,3.0,5,0,5,2005.0,0.40205101805917637,0,0,1478,-0.20777273780564387,0,-0.21633801262611302,0.1768657735172645,0.969786219323918,3,-0.10123205811300111,2.8879935110886166,-0.08962291498324058,0.3981661351769109,9,2,-0.06044748638670953,3,,2010-06-01,-0.2860414824599054,7,1698.0,0.7775657715234436,2005,2005,1.6126008657708477,1.092888650842256,5,0,0,0.46177518926153066,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.724585975933389,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.9251539286834206,-0.29313434559908286,2,6,0.0,-0.24980954419365445,0,2.805802066880385,1,-0.3597399544888946,4,2,4,2,1,2,6,678.0,3.0,5,2,5,2005.0,0.6516366634205817,0,0,1479,-0.20777273780564387,0,-0.21633801262611302,0.5102119948222292,0.4510310235341947,0,-0.10123205811300111,0.7812753739410014,-0.08962291498324058,1.0687324246485335,8,2,-0.06044748638670953,3,,2010-02-01,-0.2860414824599054,8,1822.0,-0.7400893921914792,2005,2006,1.6126008657708477,1.4104554915014238,5,1,0,0.7554300737514296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3.993547451551781,-0.7846383034284159,-0.10336632669983054,,1,3,4,1,2.103413233084757,-0.29313434559908286,2,6,1.0,-0.24980954419365445,0,2.0756317452092192,1,-0.3597399544888946,4,0,4,2,2,2,6,958.0,3.0,5,0,5,2003.0,2.410812905725971,1,0,1480,-0.20777273780564387,0,3.803139585019567,0.5330158485471653,1.912977484396142,3,-0.10123205811300111,5.584592726637564,-0.08962291498324058,1.5306780907289845,9,2,-0.06044748638670953,3,,2010-06-01,-0.2860414824599054,10,2846.0,0.9988904828985365,2003,2004,1.6126008657708477,3.8408662317074747,7,1,0,1.3853916663837595,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.3741170981204796,0.530640056255988,-0.10336632669983054,,1,3,4,1,0.31329360958609437,-0.29313434559908286,2,6,1.0,-0.24980954419365445,2,1.2112556634801133,1,-0.3597399544888946,4,2,4,0,1,2,6,756.0,3.0,5,0,5,2002.0,1.5131096974099485,1,0,1481,-0.20777273780564387,2,-0.21633801262611302,0.4497433489898144,1.677179668128086,3,-0.10123205811300111,0.7363320536818524,-0.08962291498324058,1.2326486287415968,8,2,-0.06044748638670953,3,,2010-06-01,-0.2860414824599054,7,1671.0,1.1411706544968105,2002,2002,1.6126008657708477,1.765157164334446,8,0,0,0.8053268647093232,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5511642517005364,-0.7846383034284159,-0.10336632669983054,,1,2,4,2,-0.9341608198708353,-0.29313434559908286,2,6,0.0,-0.24980954419365445,2,1.786748159999755,1,-0.3597399544888946,4,2,4,2,1,2,6,484.0,2.0,5,2,5,2006.0,-0.25814326967099255,0,0,1482,-0.20777273780564387,2,-0.21633801262611302,-0.38528765426374434,-1.3410323801030308,0,-0.10123205811300111,0.43296464193259576,-0.08962291498324058,0.025629307692676153,8,2,-0.06044748638670953,3,,2010-04-01,-0.2860414824599054,6,1370.0,0.20844508513034762,2006,2006,1.6126008657708477,0.25287313684058615,4,0,0,-0.30116660971759784,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.4317452266679894,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,1.7367053342154382,1,-0.3597399544888946,4,2,4,3,0,2,6,430.0,2.0,5,0,5,2005.0,-0.35073149295022354,0,0,1483,-0.20777273780564387,2,-0.21633801262611302,1.0703156379987495,1.4413818518600299,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.361808992890928,6,2,-0.06044748638670953,3,,2010-01-01,-0.2860414824599054,6,1324.0,-0.45552904899493113,2005,2005,1.5526509222021392,0.13506608304766907,5,0,0,0.9719611127326403,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.03295054465431284,-0.7846383034284159,-0.10336632669983054,,1,2,4,0,-0.9521746022456646,-0.29313434559908286,2,6,0.0,-0.24980954419365445,2,1.2931439238544498,1,-0.3597399544888946,4,2,4,3,0,2,6,437.0,2.0,5,0,5,2006.0,-0.7110204487541877,0,0,1484,-0.20777273780564387,2,-0.21633801262611302,-0.8886378862034855,-1.2467132535958085,3,-0.10123205811300111,-0.4883734233799612,-0.08962291498324058,1.0240280053504254,7,2,-0.06044748638670953,3,,2010-01-01,-0.2860414824599054,6,1145.0,0.05035600557670983,2006,2006,1.5886588600689235,-0.323357017581291,4,0,0,-0.8843864777992076,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.073972915046733,0.6871651896464943,-0.10336632669983054,,1,3,4,3,-0.25414053522102886,-0.29313434559908286,2,6,1.0,-0.24980954419365445,2,-1.143031822282057,1,-0.3597399544888946,4,2,4,2,1,2,6,400.0,2.0,5,0,5,2004.0,-0.2500921198206246,1,0,1485,-0.20777273780564387,2,-0.21633801262611302,0.4049043107666255,-0.11488373550913969,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,7,2,-0.06044748638670953,3,,2010-06-01,-0.2860414824599054,7,384.0,0.05035600557670983,2004,2004,1.5526509222021392,-1.004589111253377,6,0,0,0.15444835034054613,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8065781416042909,1.2852313709594738,-0.10336632669983054,,1,3,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,0.6516858842554815,1,-0.3597399544888946,4,2,4,2,1,2,6,433.0,2.0,5,0,5,2004.0,0.47249857924989563,1,0,1486,-0.20777273780564387,2,-0.21633801262611302,-0.20016648217086427,-0.3035219885235845,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.010727834593306763,7,2,-0.06044748638670953,3,,2010-04-01,-0.2860414824599054,7,847.0,0.39815198059471296,2004,2004,1.5526509222021392,0.04799130415725207,6,0,0,-0.19120670271202886,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.265082336134241,1.1544043937972595,-0.10336632669983054,,1,4,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,0,2.43048087349801,1,-0.3597399544888946,4,2,4,5,1,2,6,962.0,3.0,5,0,5,1998.0,1.9659868764931436,1,0,1487,-0.20777273780564387,2,-0.21633801262611302,0.9343892964135967,-0.4450006782844181,1,-0.10123205811300111,0.07341807985940281,-0.08962291498324058,1.858510498915111,8,2,-0.06044748638670953,3,,2010-01-01,4.269733143439068,7,1629.0,-0.5582869507047957,1998,1998,1.5850502989603463,1.9994907604660093,12,0,0,1.304879045845144,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
