2ndFlrSF,3SsnPorch,BsmtFullBath,GarageCars,KitchenAbvGr,LotArea,LowQualFinSF,OverallCond,OverallQual,PoolArea,ScreenPorch,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,Age,TotalSF,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_ALQ,BsmtFinType1_LwQ,BsmtFinType1_Unf,BsmtFinType2_GLQ,BsmtFinType2_Rec,BsmtQual_Ex,CentralAir_N,CentralAir_Y,Condition1_Norm,Condition1_PosN,Condition1_RRAe,Condition1_RRNn,Condition2_PosA,Condition2_RRAe,Condition2_RRNn,Electrical_SBrkr,ExterCond_Ex,ExterCond_Fa,ExterCond_Po,ExterQual_Fa,ExterQual_TA,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior2nd_CBlock,Exterior2nd_ImStucc,Fence_MnPrv,Fence_None,FireplaceQu_Ex,FireplaceQu_Gd,FireplaceQu_TA,Foundation_Stone,Foundation_Wood,Functional_Maj1,Functional_Maj2,Functional_Sev,Functional_Typ,GarageCond_Po,GarageFinish_RFn,GarageQual_Ex,GarageQual_Fa,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_None,GarageYrBlt_1895.0,GarageYrBlt_1896.0,GarageYrBlt_1910.0,GarageYrBlt_1914.0,GarageYrBlt_1921.0,GarageYrBlt_1923.0,GarageYrBlt_1930.0,GarageYrBlt_1932.0,GarageYrBlt_1938.0,GarageYrBlt_1939.0,GarageYrBlt_1940.0,GarageYrBlt_1947.0,GarageYrBlt_1948.0,GarageYrBlt_1952.0,GarageYrBlt_1957.0,GarageYrBlt_1958.0,GarageYrBlt_1962.0,GarageYrBlt_1965.0,GarageYrBlt_1966.0,GarageYrBlt_1971.0,GarageYrBlt_1974.0,GarageYrBlt_1981.0,GarageYrBlt_1983.0,GarageYrBlt_1984.0,GarageYrBlt_1987.0,GarageYrBlt_1994.0,GarageYrBlt_1998.0,GarageYrBlt_2001.0,GarageYrBlt_2006.0,GarageYrBlt_2007.0,GarageYrBlt_2009.0,GarageYrBlt_None,Heating_GasW,Heating_OthW,HeatingQC_Ex,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenQual_Ex,LandContour_HLS,LandContour_Lvl,LandSlope_Mod,LandSlope_Sev,LotConfig_Corner,LotConfig_CulDSac,LotConfig_Inside,LotShape_IR2,MSZoning_C (all),MSZoning_FV,MSZoning_RM,MasVnrType_BrkCmn,MiscFeature_Othr,MoSold_4,MoSold_5,MoSold_6,Neighborhood_Blueste,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,PoolQC_0,PoolQC_Ex,PoolQC_Fa,RoofMatl_ClyTile,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,SaleCondition_AdjLand,SaleCondition_Normal,SaleType_ConLD,SaleType_New,SaleType_Oth,Street_Pave,Utilities_AllPub,Utilities_NoSeWa,YrSold_2009,YrSold_2010,Id
-0.7850250438866518,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,0.20694386628470335,-0.10119701650206232,-0.5072842015265535,-0.7725524696579678,-0.06315017346937593,-0.2859354580235413,-0.4261713468977074,-0.7407604083206012,0.08872744021953012,-0.491340273211086,-0.11473279996931185,-0.9818070701696016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2523
-0.7850250438866518,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.19124802460399745,-0.10119701650206232,-0.5072842015265535,-0.7725524696579678,-0.06315017346937593,-0.2859354580235413,-0.08346871514873347,0.26315315884808416,0.15476400268786514,-0.3956041903392376,-0.1806719697095012,-0.6312695753611444,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2524
-0.7850250438866518,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.05682655825303474,-0.10119701650206232,1.2897577696579254,-0.7725524696579678,-0.06315017346937593,-0.2859354580235413,-0.1288597922015777,-0.7407604083206012,0.1877822839220327,-0.3477361489033133,-0.21364155457959585,-0.6760190427835007,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2525
-0.7850250438866518,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.1504143338822899,-0.10119701650206232,-0.5072842015265535,-0.7725524696579678,-0.06315017346937593,-0.2859354580235413,-0.02672986883267818,-0.7407604083206012,0.1877822839220327,-0.3477361489033133,-0.21364155457959585,-0.5815479448918597,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2526
-0.7850250438866518,-0.1033305308513702,1.0873340846696231,-1.005184352144869,-0.20769847452544335,0.7776010347557715,-0.10119701650206232,-1.4058051871187929,-0.7725524696579678,-0.06315017346937593,-0.2859354580235413,-0.3989367006660009,-0.7407604083206012,0.1877822839220327,-0.3477361489033133,-0.21364155457959585,-0.9507310511262989,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2527
-0.7850250438866518,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.06253312993774543,-0.10119701650206232,0.391236784065686,-0.7725524696579678,-0.06315017346937593,-0.2859354580235413,-0.4261713468977074,-0.7407604083206012,0.12174572145369765,-0.4434722317751618,-0.1477023848394065,-1.0004526815955834,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2528
-0.7850250438866518,-0.1033305308513702,1.0873340846696231,0.3070397640943406,-0.20769847452544335,-0.3763945725968328,-0.10119701650206232,-0.5072842015265535,-0.7725524696579678,-0.06315017346937593,-0.2859354580235413,-0.4261713468977074,0.4844884334994479,0.022690877751195063,0.7532288041229442,-0.048793630229122524,-1.0190982930215653,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2529
-0.7850250438866518,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.3763945725968328,-0.10119701650206232,2.188278755250165,-1.4819204026342518,-0.06315017346937593,-0.2859354580235413,-1.5132876423133268,2.0417401872965426,0.022690877751195063,1.0404370527384896,-0.048793630229122524,-1.6008413695121966,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2530
-0.7850250438866518,-0.1033305308513702,1.0873340846696231,0.3070397640943406,-0.20769847452544335,0.1503854002540153,-0.10119701650206232,-0.5072842015265535,0.6461833962946006,-0.06315017346937593,1.7790496084910508,1.4098977198898417,1.6781179503693018,0.947202752307886,0.7532288041229442,-0.9719420065917732,0.9921416594610021,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2531
1.4080187242806268,-0.1033305308513702,1.0873340846696231,0.3070397640943406,-0.20769847452544335,-0.17996169393868075,-0.10119701650206232,-0.5072842015265535,0.6461833962946006,-0.06315017346937593,-0.2859354580235413,-0.1651726538438531,-0.7407604083206012,1.0462575960103884,0.896832928430717,-1.070850761202057,0.4514189281075306,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2532
1.2423739290254388,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.2549080020645477,-0.10119701650206232,-0.5072842015265535,0.6461833962946006,-0.06315017346937593,-0.2859354580235413,-0.43524956230827627,2.310504449373198,1.0132393147762209,0.8489648869947928,-1.0378811763319624,0.05115980282978851,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2533
-0.7850250438866518,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,0.223049079705998,-0.10119701650206232,-0.5072842015265535,1.3555513292708847,-0.06315017346937593,-0.2859354580235413,1.144359919130703,0.20781934018524326,0.7490930649028806,0.513888596943323,-0.7741244973712051,0.7460195886380426,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2534
1.3333619151515281,-0.1033305308513702,1.0873340846696231,0.3070397640943406,-0.20769847452544335,0.3246260556938481,-0.10119701650206232,-0.5072842015265535,1.3555513292708847,-0.06315017346937593,-0.2859354580235413,1.0876210728146478,0.7137285393883602,0.9802210335420534,0.8010968455588685,-1.0049115914618678,1.7677990947818438,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2535
1.0347346786351326,-0.1033305308513702,1.0873340846696231,0.3070397640943406,-0.20769847452544335,0.6501542671305662,-0.10119701650206232,-0.5072842015265535,0.6461833962946006,-0.06315017346937593,-0.2859354580235413,-0.43524956230827627,1.037826620127857,0.8151296273712157,0.8489648869947928,-0.8400636671113945,0.3780795231653356,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2536
-0.7850250438866518,-0.1033305308513702,1.0873340846696231,0.3070397640943406,-0.20769847452544335,0.8951564114608115,-0.10119701650206232,-0.5072842015265535,1.3555513292708847,-0.06315017346937593,-0.2859354580235413,0.6564058408126275,1.1563990886910875,0.9141844710737184,0.7532288041229442,-0.9389724217216784,0.1667625936708755,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2537
0.9367476166531904,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.2565565672179085,-0.10119701650206232,-0.5072842015265535,0.6461833962946006,-0.06315017346937593,-0.2859354580235413,-0.7121351323306261,-0.7407604083206012,1.1783307209470586,1.0883050941744141,-1.2027291006824357,-0.4149804828197558,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2538
-0.7850250438866518,-0.1033305308513702,1.0873340846696231,0.3070397640943406,-0.20769847452544335,-0.17742543985658712,-0.10119701650206232,-0.5072842015265535,0.6461833962946006,-0.06315017346937593,-0.2859354580235413,0.2660425781581671,0.04972271543426916,1.1122941584787234,0.9925690113025656,-1.1367899309422465,-0.2347395723685987,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2539
-0.7850250438866518,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.2325889661421237,-0.10119701650206232,-0.5072842015265535,-0.06318453668168356,-0.06315017346937593,-0.2859354580235413,0.6314407484335631,-0.7407604083206012,1.1453124397128909,1.0883050941744141,-1.1697595158123408,0.1394156969127689,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2540
0.9717429959324554,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.2327157788462284,-0.10119701650206232,-0.5072842015265535,0.6461833962946006,-0.06315017346937593,-0.2859354580235413,-0.7121351323306261,0.04972271543426916,1.1453124397128909,1.0404370527384896,-1.1697595158123408,-0.3963348713937741,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2541
1.0067383752117205,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.14242513352369496,-0.10119701650206232,-0.5072842015265535,-0.7725524696579678,-0.06315017346937593,-0.2859354580235413,-0.6440485167513598,-0.7407604083206012,1.1122941584787234,0.9925690113025656,-1.1367899309422465,-0.30310681426386515,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2542
-0.7850250438866518,-0.1033305308513702,1.0873340846696231,-1.005184352144869,-0.20769847452544335,-0.04351122432204315,-0.10119701650206232,-0.5072842015265535,-0.7725524696579678,-0.06315017346937593,-0.2859354580235413,-0.2627634695074682,2.460696242886624,-0.14240052841964254,-0.8264165632625557,0.1160542941213508,-0.8401004233321402,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2543
-0.7850250438866518,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.23588609644884545,-0.10119701650206232,0.391236784065686,-1.4819204026342518,-0.06315017346937593,-0.2859354580235413,0.08220871609414797,-0.7407604083206012,-0.2744736533563127,-1.0178887290062526,0.24793263360172946,-0.4622160317655763,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2544
0.2648363344913007,-0.1033305308513702,1.0873340846696231,0.3070397640943406,-0.20769847452544335,0.7759524696024106,-0.10119701650206232,0.391236784065686,-0.7725524696579678,-0.06315017346937593,1.4942240820752448,-0.3421978543499456,-0.7407604083206012,-1.5291683402546787,-1.640173267673268,1.5007768586653267,-0.3677449338739353,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2545
-0.7850250438866518,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,-0.20769847452544335,-0.24450936032796375,-0.10119701650206232,0.391236784065686,-0.06318453668168356,-0.06315017346937593,-0.2859354580235413,0.2887381166845892,-0.7407604083206012,-0.3735284970588153,-1.1614928533140254,0.34684138821201344,-0.2359826131303308,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2546
-0.7850250438866518,-0.1033305308513702,1.0873340846696231,0.3070397640943406,-0.20769847452544335,-0.4924281968526167,-0.10119701650206232,0.391236784065686,-0.06318453668168356,-0.06315017346937593,-0.2859354580235413,-0.20829417704405512,1.0615411138405029,0.15476400268786514,-0.3956041903392376,-0.1806719697095012,-0.6760190427835007,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2547
1.858292604340504,-0.1033305308513702,-0.8189290943998241,0.3070397640943406,4.455931118857387,-0.07775065443030724,-0.10119701650206232,0.391236784065686,-0.7725524696579678,-0.06315017346937593,-0.2859354580235413,-2.387065875580578,-0.7407604083206012,0.2538188463903678,-0.25200006603146485,-0.27958072431978515,-0.3913627083468456,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2548
